episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
6,combined,3,33,41,8,8,0.019553363377239157,0.007432308090308893,0.6103674989841182,0.04152490700806642,0.0488547905014011,0.6122158756793057
6,combined,3,34,41,8,8,0.01955336337723888,0.00743230809030884,0.6103674989840789,0.04152490700806508,0.0488547905014011,0.6122158756793057
6,combined,3,35,41,8,8,0.019553363377239015,0.007432308090308866,0.6103674989840792,0.0415249070080651,0.0488547905014011,0.6122158756793057
6,combined,3,36,41,8,8,0.019553363377238866,0.007432308090308837,0.6103674989840837,0.04152490700806525,0.0488547905014011,0.6122158756793057
6,combined,3,37,41,8,8,0.019553363377238783,0.007432308090308821,0.6103674989840829,0.04152490700806522,0.0488547905014011,0.6122158756793057
6,combined,3,38,41,8,8,0.019553363377239032,0.007432308090308869,0.6103674989840651,0.04152490700806461,0.0488547905014011,0.6122158756793057
6,combined,3,39,41,8,8,0.019553363377238946,0.007432308090308852,0.610367498984073,0.04152490700806488,0.0488547905014011,0.6122158756793057
6,combined,3,40,41,8,8,0.019553363377239032,0.007432308090308869,0.6103674989840845,0.04152490700806528,0.0488547905014011,0.6122158756793057
6,combined,3,41,41,8,8,0.019553363377239237,0.007432308090308907,0.6103674989840895,0.041524907008065444,0.0488547905014011,0.6122158756793057
6,response,4,0,41,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,response,4,1,41,8,8,64.55274262130568,0.4270417319544787,56.904674599770196,0.40094697442790617,0.0488547905014011,0.6122158756793057
6,response,4,2,41,8,8,47.876599457425634,0.367768574608306,44.6430290180911,0.3551319903122658,0.0488547905014011,0.6122158756793057
6,response,4,3,41,8,8,35.00217592847423,0.3144564376410227,31.65957780985993,0.2990649574011216,0.0488547905014011,0.6122158756793057
6,response,4,4,41,8,8,24.96735694406444,0.265582376995396,23.38816773168637,0.2570461292422886,0.0488547905014011,0.6122158756793057
6,response,4,5,41,8,8,16.822066448141456,0.21799806591794652,16.127778174855486,0.21345200530476022,0.0488547905014011,0.6122158756793057
6,response,4,6,41,8,8,9.706143291882189,0.16559084325378343,10.782177876481818,0.1745284431279254,0.0488547905014011,0.6122158756793057
6,response,4,7,41,8,8,4.57993040121207,0.11374764335917972,4.807150899992686,0.11653512492664655,0.0488547905014011,0.6122158756793057
6,response,4,8,41,8,8,0.2768389735242769,0.027965757255310322,0.9119973696259449,0.05075861475908007,0.0488547905014011,0.6122158756793057
6,response,4,9,41,8,8,0.27683897352427606,0.02796575725531028,0.9119973696259313,0.05075861475907969,0.0488547905014011,0.6122158756793057
6,response,4,10,41,8,8,0.27683897352427833,0.02796575725531039,0.9119973696259273,0.05075861475907958,0.0488547905014011,0.6122158756793057
6,response,4,11,41,8,8,0.2768389735242774,0.02796575725531035,0.9119973696259251,0.050758614759079515,0.0488547905014011,0.6122158756793057
6,response,4,12,41,8,8,0.2768389735242782,0.027965757255310388,0.9119973696258937,0.05075861475907864,0.0488547905014011,0.6122158756793057
6,response,4,13,41,8,8,0.27683897352427617,0.027965757255310288,0.9119973696258887,0.0507586147590785,0.0488547905014011,0.6122158756793057
6,response,4,14,41,8,8,0.2768389735242774,0.027965757255310347,0.9119973696258813,0.050758614759078294,0.0488547905014011,0.6122158756793057
6,response,4,15,41,8,8,0.2768389735242781,0.027965757255310385,0.9119973696258761,0.05075861475907815,0.0488547905014011,0.6122158756793057
6,response,4,16,41,8,8,0.2768389735242769,0.027965757255310322,0.911997369625877,0.050758614759078176,0.0488547905014011,0.6122158756793057
6,response,4,17,41,8,8,0.27683897352427395,0.027965757255310173,0.9119973696258984,0.05075861475907877,0.0488547905014011,0.6122158756793057
6,response,4,18,41,8,8,0.2768389735242738,0.027965757255310166,0.9119973696258986,0.05075861475907878,0.0488547905014011,0.6122158756793057
6,response,4,19,41,8,8,0.27683897352427644,0.0279657572553103,0.9119973696259521,0.05075861475908027,0.0488547905014011,0.6122158756793057
6,response,4,20,41,8,8,0.2768389735242764,0.027965757255310298,0.9119973696259351,0.05075861475907979,0.0488547905014011,0.6122158756793057
6,response,4,21,41,8,8,0.2768389735242767,0.027965757255310315,0.911997369625938,0.050758614759079876,0.0488547905014011,0.6122158756793057
6,response,4,22,41,8,8,0.27683897352427606,0.02796575725531028,0.9119973696259468,0.05075861475908012,0.0488547905014011,0.6122158756793057
6,response,4,23,41,8,8,0.27683897352427433,0.02796575725531019,0.9119973696259362,0.05075861475907983,0.0488547905014011,0.6122158756793057
6,response,4,24,41,8,8,0.2768389735242747,0.02796575725531021,0.9119973696259339,0.05075861475907976,0.0488547905014011,0.6122158756793057
6,response,4,25,41,8,8,0.2768389735242726,0.027965757255310107,0.9119973696259356,0.050758614759079806,0.0488547905014011,0.6122158756793057
6,response,4,26,41,8,8,0.2768389735242769,0.027965757255310322,0.9119973696259233,0.050758614759079466,0.0488547905014011,0.6122158756793057
6,response,4,27,41,8,8,0.2768389735242772,0.02796575725531034,0.9119973696259251,0.050758614759079515,0.0488547905014011,0.6122158756793057
6,response,4,28,41,8,8,0.27683897352427517,0.027965757255310236,0.9119973696259436,0.05075861475908003,0.0488547905014011,0.6122158756793057
6,response,4,29,41,8,8,0.27683897352427794,0.027965757255310374,0.9119973696259432,0.05075861475908002,0.0488547905014011,0.6122158756793057
6,response,4,30,41,8,8,0.2768389735242794,0.027965757255310447,0.9119973696259432,0.05075861475908002,0.0488547905014011,0.6122158756793057
6,response,4,31,41,8,8,0.27683897352427544,0.02796575725531025,0.9119973696259531,0.0507586147590803,0.0488547905014011,0.6122158756793057
6,response,4,32,41,8,8,0.2768389735242784,0.0279657572553104,0.9119973696259459,0.0507586147590801,0.0488547905014011,0.6122158756793057
6,response,4,33,41,8,8,0.27683897352427606,0.027965757255310277,0.9119973696259411,0.05075861475907996,0.0488547905014011,0.6122158756793057
6,response,4,34,41,8,8,0.27683897352427717,0.027965757255310336,0.9119973696259379,0.050758614759079876,0.0488547905014011,0.6122158756793057
6,response,4,35,41,8,8,0.2768389735242766,0.02796575725531031,0.9119973696259563,0.05075861475908039,0.0488547905014011,0.6122158756793057
6,response,4,36,41,8,8,0.2768389735242783,0.02796575725531039,0.9119973696259662,0.05075861475908066,0.0488547905014011,0.6122158756793057
6,response,4,37,41,8,8,0.2768389735242734,0.027965757255310145,0.9119973696260048,0.050758614759081735,0.0488547905014011,0.6122158756793057
6,response,4,38,41,8,8,0.27683897352427467,0.027965757255310208,0.9119973696260087,0.050758614759081847,0.0488547905014011,0.6122158756793057
6,response,4,39,41,8,8,0.27683897352427705,0.02796575725531033,0.9119973696260015,0.050758614759081645,0.0488547905014011,0.6122158756793057
6,response,4,40,41,8,8,0.2768389735242787,0.027965757255310416,0.9119973696259992,0.050758614759081576,0.0488547905014011,0.6122158756793057
6,response,4,41,41,8,8,0.27683897352427683,0.02796575725531032,0.9119973696260083,0.05075861475908183,0.0488547905014011,0.6122158756793057
6,raw,4,0,42,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,raw,4,1,42,8,8,64.51120461361222,0.42690431473171614,56.88226970517558,0.4008680348753429,0.0488547905014011,0.6122158756793057
6,raw,4,2,42,8,8,47.77651512794561,0.36738396993577005,44.52829391364688,0.3546753420903493,0.0488547905014011,0.6122158756793057
6,raw,4,3,42,8,8,34.8531587754865,0.31378634524368243,31.475428607316665,0.29819392730628536,0.0488547905014011,0.6122158756793057
6,raw,4,4,42,8,8,24.783253761810496,0.26460139553126716,23.167128913632624,0.25582858936320363,0.0488547905014011,0.6122158756793057
6,raw,4,5,42,8,8,16.604066974970845,0.21658092625705133,15.76135613062717,0.21101326606028015,0.0488547905014011,0.6122158756793057
6,raw,4,6,42,8,8,9.460282218813925,0.1634801451787572,10.477400866856057,0.1720440861220424,0.0488547905014011,0.6122158756793057
6,raw,4,7,42,8,8,4.31954808827653,0.11046688942078788,4.511463667982052,0.11289421825276791,0.0488547905014011,0.6122158756793057
6,raw,4,8,42,8,8,0.0029247183767893543,0.00287445156721813,0.6148847651815117,0.041678284501303155,0.0488547905014011,0.6122158756793057
6,raw,4,9,42,8,8,0.002924718376789325,0.002874451567218116,0.6148847651814966,0.04167828450130264,0.0488547905014011,0.6122158756793057
6,raw,4,10,42,8,8,0.002924718376789282,0.0028744515672180946,0.6148847651815091,0.041678284501303065,0.0488547905014011,0.6122158756793057
6,raw,4,11,42,8,8,0.00292471837678918,0.0028744515672180443,0.614884765181514,0.04167828450130323,0.0488547905014011,0.6122158756793057
6,raw,4,12,42,8,8,0.0029247183767892333,0.0028744515672180708,0.6148847651815149,0.04167828450130326,0.0488547905014011,0.6122158756793057
6,raw,4,13,42,8,8,0.002924718376789205,0.002874451567218057,0.6148847651815117,0.041678284501303155,0.0488547905014011,0.6122158756793057
6,raw,4,14,42,8,8,0.002924718376789254,0.002874451567218081,0.6148847651815125,0.041678284501303176,0.0488547905014011,0.6122158756793057
6,raw,4,15,42,8,8,0.002924718376789177,0.002874451567218043,0.6148847651814964,0.041678284501302634,0.0488547905014011,0.6122158756793057
6,raw,4,16,42,8,8,0.0029247183767893386,0.0028744515672181224,0.6148847651814965,0.041678284501302634,0.0488547905014011,0.6122158756793057
6,raw,4,17,42,8,8,0.002924718376789203,0.002874451567218056,0.6148847651815208,0.04167828450130346,0.0488547905014011,0.6122158756793057
6,raw,4,18,42,8,8,0.0029247183767893326,0.00287445156721812,0.6148847651815115,0.04167828450130314,0.0488547905014011,0.6122158756793057
6,raw,4,19,42,8,8,0.0029247183767892302,0.002874451567218069,0.6148847651815128,0.04167828450130319,0.0488547905014011,0.6122158756793057
6,raw,4,20,42,8,8,0.002924718376789228,0.002874451567218068,0.6148847651814947,0.04167828450130258,0.0488547905014011,0.6122158756793057
6,raw,4,21,42,8,8,0.002924718376789282,0.0028744515672180946,0.6148847651814912,0.041678284501302454,0.0488547905014011,0.6122158756793057
6,raw,4,22,42,8,8,0.00292471837678922,0.0028744515672180643,0.6148847651815406,0.04167828450130413,0.0488547905014011,0.6122158756793057
6,raw,4,23,42,8,8,0.0029247183767892606,0.002874451567218084,0.6148847651815481,0.04167828450130438,0.0488547905014011,0.6122158756793057
6,raw,4,24,42,8,8,0.0029247183767893295,0.0028744515672181176,0.614884765181544,0.04167828450130425,0.0488547905014011,0.6122158756793057
6,raw,4,25,42,8,8,0.002924718376789275,0.002874451567218091,0.614884765181535,0.04167828450130394,0.0488547905014011,0.6122158756793057
6,raw,4,26,42,8,8,0.0029247183767892376,0.002874451567218073,0.6148847651815396,0.04167828450130409,0.0488547905014011,0.6122158756793057
6,raw,4,27,42,8,8,0.002924718376789294,0.0028744515672181003,0.6148847651815571,0.041678284501304695,0.0488547905014011,0.6122158756793057
6,raw,4,28,42,8,8,0.002924718376789274,0.0028744515672180907,0.6148847651815534,0.04167828450130456,0.0488547905014011,0.6122158756793057
6,raw,4,29,42,8,8,0.0029247183767893543,0.00287445156721813,0.6148847651815543,0.0416782845013046,0.0488547905014011,0.6122158756793057
6,raw,4,30,42,8,8,0.0029247183767891634,0.002874451567218036,0.6148847651815272,0.041678284501303675,0.0488547905014011,0.6122158756793057
6,raw,4,31,42,8,8,0.0029247183767892333,0.0028744515672180708,0.6148847651815392,0.041678284501304085,0.0488547905014011,0.6122158756793057
6,raw,4,32,42,8,8,0.0029247183767893083,0.0028744515672181076,0.6148847651815372,0.04167828450130402,0.0488547905014011,0.6122158756793057
6,raw,4,33,42,8,8,0.002924718376789295,0.002874451567218101,0.6148847651815567,0.041678284501304674,0.0488547905014011,0.6122158756793057
6,raw,4,34,42,8,8,0.002924718376789206,0.0028744515672180573,0.6148847651815582,0.04167828450130473,0.0488547905014011,0.6122158756793057
6,raw,4,35,42,8,8,0.0029247183767891843,0.0028744515672180465,0.6148847651815497,0.04167828450130444,0.0488547905014011,0.6122158756793057
6,raw,4,36,42,8,8,0.0029247183767892094,0.002874451567218059,0.6148847651815542,0.04167828450130459,0.0488547905014011,0.6122158756793057
6,raw,4,37,42,8,8,0.0029247183767892562,0.002874451567218082,0.6148847651815497,0.04167828450130444,0.0488547905014011,0.6122158756793057
6,raw,4,38,42,8,8,0.0029247183767892055,0.0028744515672180573,0.6148847651815612,0.04167828450130483,0.0488547905014011,0.6122158756793057
6,raw,4,39,42,8,8,0.002924718376789277,0.002874451567218092,0.6148847651815625,0.041678284501304876,0.0488547905014011,0.6122158756793057
6,raw,4,40,42,8,8,0.002924718376789139,0.0028744515672180244,0.6148847651815658,0.04167828450130498,0.0488547905014011,0.6122158756793057
6,raw,4,41,42,8,8,0.0029247183767892758,0.0028744515672180916,0.614884765181563,0.041678284501304896,0.0488547905014011,0.6122158756793057
6,raw,4,42,42,8,8,0.0029247183767893356,0.002874451567218121,0.6148847651815553,0.04167828450130463,0.0488547905014011,0.6122158756793057
6,combined,4,0,47,8,8,353.9762002505723,0.9999999999999929,255.5571983922553,0.8496831926983096,0.0488547905014011,0.6122158756793057
6,combined,4,1,47,8,8,64.51266215797808,0.42690913737041775,56.875853226767305,0.4008454247224385,0.0488547905014011,0.6122158756793057
6,combined,4,2,47,8,8,47.7800719803817,0.36739764513000595,44.52982978352373,0.35468145876840873,0.0488547905014011,0.6122158756793057
6,combined,4,3,47,8,8,34.8580293687006,0.3138082696876476,31.476248194097977,0.29819780960782927,0.0488547905014011,0.6122158756793057
6,combined,4,4,47,8,8,24.788797121984658,0.2646309860531824,23.168695718830445,0.25583724012843534,0.0488547905014011,0.6122158756793057
6,combined,4,5,47,8,8,16.610412449057275,0.21662230700369503,15.76329954606339,0.211026274896408,0.0488547905014011,0.6122158756793057
6,combined,4,6,47,8,8,9.466945343786207,0.16353770672272055,10.489492822527225,0.17214333543030202,0.0488547905014011,0.6122158756793057
6,combined,4,7,47,8,8,4.327028275261852,0.11056249613106299,4.522193526054528,0.11302838973625434,0.0488547905014011,0.6122158756793057
6,combined,4,8,47,8,8,0.010907858199096438,0.005551146772616577,0.6226489423344416,0.04194059581656694,0.0488547905014011,0.6122158756793057
6,combined,4,9,47,8,8,0.010907858199096511,0.0055511467726165956,0.6226489423344544,0.04194059581656738,0.0488547905014011,0.6122158756793057
6,combined,4,10,47,8,8,0.01090785819909642,0.005551146772616572,0.6226489423344611,0.0419405958165676,0.0488547905014011,0.6122158756793057
6,combined,4,11,47,8,8,0.01090785819909641,0.00555114677261657,0.6226489423344435,0.041940595816567006,0.0488547905014011,0.6122158756793057
6,combined,4,12,47,8,8,0.010907858199096305,0.005551146772616543,0.6226489423344397,0.04194059581656688,0.0488547905014011,0.6122158756793057
6,combined,4,13,47,8,8,0.010907858199096513,0.0055511467726165956,0.6226489423344383,0.04194059581656684,0.0488547905014011,0.6122158756793057
6,combined,4,14,47,8,8,0.010907858199096492,0.005551146772616591,0.6226489423344495,0.04194059581656721,0.0488547905014011,0.6122158756793057
6,combined,4,15,47,8,8,0.010907858199096492,0.005551146772616591,0.622648942334454,0.041940595816567366,0.0488547905014011,0.6122158756793057
6,combined,4,16,47,8,8,0.010907858199096461,0.005551146772616583,0.622648942334443,0.04194059581656699,0.0488547905014011,0.6122158756793057
6,combined,4,17,47,8,8,0.010907858199096428,0.005551146772616575,0.6226489423344449,0.041940595816567054,0.0488547905014011,0.6122158756793057
6,combined,4,18,47,8,8,0.010907858199096265,0.005551146772616533,0.622648942334444,0.041940595816567026,0.0488547905014011,0.6122158756793057
6,combined,4,19,47,8,8,0.010907858199096176,0.0055511467726165106,0.6226489423344403,0.0419405958165669,0.0488547905014011,0.6122158756793057
6,combined,4,20,47,8,8,0.010907858199096402,0.005551146772616568,0.6226489423344443,0.04194059581656704,0.0488547905014011,0.6122158756793057
6,combined,4,21,47,8,8,0.01090785819909634,0.005551146772616552,0.6226489423344417,0.04194059581656695,0.0488547905014011,0.6122158756793057
6,combined,4,22,47,8,8,0.010907858199096376,0.005551146772616561,0.6226489423344359,0.041940595816566756,0.0488547905014011,0.6122158756793057
6,combined,4,23,47,8,8,0.010907858199096352,0.005551146772616555,0.6226489423344526,0.04194059581656731,0.0488547905014011,0.6122158756793057
6,combined,4,24,47,8,8,0.010907858199096357,0.0055511467726165565,0.622648942334452,0.0419405958165673,0.0488547905014011,0.6122158756793057
6,combined,4,25,47,8,8,0.010907858199096381,0.005551146772616563,0.622648942334451,0.04194059581656726,0.0488547905014011,0.6122158756793057
6,combined,4,26,47,8,8,0.010907858199096319,0.005551146772616546,0.6226489423344421,0.041940595816566964,0.0488547905014011,0.6122158756793057
