selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
441,440,27,8,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.8538499379744137e-26,1.4919125623376775e-26,1.0,0.15627921412261855,0.20337908794632487,9535132801607.086,61013442223517.37,2.132944471544713e-14,755680.9479529998,784521.3996567061,11035744.559961332,11035744.559961332,11035744.52987461
441,440,27,8,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.8538499379744137e-26,1.4919125623376775e-26,1.0,0.15627921412261855,0.20337908794632487,16408600860589.164,104995414474728.4,1.2394663608084278e-14,991313.1433665622,1029146.5076297675,19528224.88827307,19528224.88827307,19528224.877555534
441,440,27,8,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.8538499379744137e-26,1.4919125623376775e-26,1.0,0.15627921412261855,0.20337908794632487,14.234451459894498,91.08345943386928,0.014287806489722806,0.9020454912278164,0.8973605556170333,,,
441,440,27,8,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.8538499379744137e-26,1.4919125623376775e-26,1.0,0.15627921412261855,0.20337908794632487,1.1592874136992117,7.41805249154645,0.17543456915257558,0.21233759560959067,0.17928049416359626,,,
441,440,27,8,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.8538499379744137e-26,1.4919125623376775e-26,1.0,0.15627921412261855,0.20337908794632487,9535132801607.086,61013442223517.37,2.132944471544713e-14,755680.9479529998,784521.3996567061,,,
442,441,27,9,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.1313005817973507e-26,8.971985308075895e-27,1.0,0.24496383751492698,0.21596914015642005,0.21596914015642005,0.8816368258570405,1.0,0.06492719145541319,0.0,0.10310761154501906,0.10310761154502404,0.0
442,441,27,9,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.1313005817973507e-26,8.971985308075895e-27,1.0,0.24496383751492698,0.21596914015642005,202057973491336.6,824848171636860.9,1.0688474026771327e-15,7044840.146561429,6803488.538355054,7726579.778670444,7726579.778670444,7726579.783690137
442,441,27,9,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.1313005817973507e-26,8.971985308075895e-27,1.0,0.24496383751492698,0.21596914015642005,617525661910779.5,2520884993374380.5,3.497330612757975e-16,12315743.879571656,11893814.60064734,2233995.706645171,2233995.706645171,2233995.7043510736
442,441,27,9,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.1313005817973507e-26,8.971985308075895e-27,1.0,0.24496383751492698,0.21596914015642005,3.478053910946301,14.198234099489744,0.06209482247434734,0.9563006568625206,0.958169656321335,,,
442,441,27,9,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.1313005817973507e-26,8.971985308075895e-27,1.0,0.24496383751492698,0.21596914015642005,0.7919761081014763,3.233032745305588,0.27269653458882853,0.5784956603217767,0.5296942267845552,,,
442,441,27,9,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.1313005817973507e-26,8.971985308075895e-27,1.0,0.24496383751492698,0.21596914015642005,202057973491336.6,824848171636860.9,1.0688474026771327e-15,7044840.146561429,6803488.538355054,,,
443,442,27,10,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.4897462744102964e-26,1.2540789292724885e-26,1.0,0.09655079126247287,0.10838613487629245,0.10838613487629245,1.1225815289451668,1.0,0.09437910075134283,0.0,0.07829231670964532,0.07829231670964508,0.0
443,442,27,10,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.4897462744102964e-26,1.2540789292724885e-26,1.0,0.09655079126247287,0.10838613487629245,5806340913201.58,60137683361051.586,1.8666856889140016e-14,937622.4542842472,926061.7762029729,374705873.9181243,374705873.9181243,374705873.9106882
443,442,27,10,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.4897462744102964e-26,1.2540789292724885e-26,1.0,0.09655079126247287,0.10838613487629245,36866989189285.78,381840363058890.4,2.9399236894503832e-15,2362629.326351737,2333498.673904808,82186458.8149452,82186458.8149452,82186458.80213077
443,442,27,10,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.4897462744102964e-26,1.2540789292724885e-26,1.0,0.09655079126247287,0.10838613487629245,4.956789245495617,51.33867035869866,0.021866197957636824,0.8837007817985866,0.8789458433249852,,,
443,442,27,10,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.4897462744102964e-26,1.2540789292724885e-26,1.0,0.09655079126247287,0.10838613487629245,1.9893356421696224,20.60403251136102,0.0544835836541307,0.5697731005926345,0.5467588723812185,,,
443,442,27,10,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,1.4897462744102964e-26,1.2540789292724885e-26,1.0,0.09655079126247287,0.10838613487629245,5806340913201.58,60137683361051.586,1.8666856889140016e-14,937622.4542842472,926061.7762029729,,,
444,443,27,11,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.7017986821722113e-26,1.454448989697922e-26,1.0,0.07080386778317514,0.19767302665157882,0.19767302665157882,2.7918393844940645,1.0,0.17933486776231897,0.0,0.09178844552635365,0.09178844552635383,0.0
444,443,27,11,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.7017986821722113e-26,1.454448989697922e-26,1.0,0.07080386778317514,0.19767302665157882,42979951141305.5,607028295020892.4,4.599191516102188e-15,5397704.780613241,5156172.659679857,45065389.037086755,45065389.037086755,45065389.044603005
444,443,27,11,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.7017986821722113e-26,1.454448989697922e-26,1.0,0.07080386778317514,0.19767302665157882,20288813099738.066,286549502660915.7,9.742956656943665e-15,3708552.9989112015,3542605.6584685803,15212898.47792086,15212898.47792086,15212898.486304052
444,443,27,11,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.7017986821722113e-26,1.454448989697922e-26,1.0,0.07080386778317514,0.19767302665157882,1.383857497612222,19.544942118840897,0.14284203900521109,0.8873505480887519,0.888302104949393,,,
444,443,27,11,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.7017986821722113e-26,1.454448989697922e-26,1.0,0.07080386778317514,0.19767302665157882,0.8478502838196288,11.97463232398584,0.2331461467006263,0.6424590872360726,0.6379303475992065,,,
444,443,27,11,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,1.7017986821722113e-26,1.454448989697922e-26,1.0,0.07080386778317514,0.19767302665157882,42979951141305.5,607028295020892.4,4.599191516102188e-15,5397704.780613241,5156172.659679857,,,
445,444,27,12,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.3077720088183777e-26,1.9382053572390912e-26,1.0,0.15498630837118582,0.1448661105233714,0.1448661105233714,0.9347026330637093,1.0,0.05739329514819665,0.0,0.08022734563957767,0.08022734563958028,0.0
445,444,27,12,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.3077720088183777e-26,1.9382053572390912e-26,1.0,0.15498630837118582,0.1448661105233714,14171844985566.36,91439335090331.81,1.02221066255603e-14,1236463.3618759199,1220151.752929138,48156871.59962563,48156871.59962563,48156871.599692285
445,444,27,12,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.3077720088183777e-26,1.9382053572390912e-26,1.0,0.15498630837118582,0.1448661105233714,53611008645418.05,345908030256594.6,2.702170956743464e-15,2404888.954319614,2373163.3301147497,70031015.58937682,70031015.58937682,70031015.61898315
445,444,27,12,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.3077720088183777e-26,1.9382053572390912e-26,1.0,0.15498630837118582,0.1448661105233714,7.100959671973937,45.816690174769704,0.020400920046783094,0.9005922827807514,0.9016590700587144,,,
445,444,27,12,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.3077720088183777e-26,1.9382053572390912e-26,1.0,0.15498630837118582,0.1448661105233714,0.6297677556787932,4.063376709189855,0.230031006219472,0.19382595260662014,0.20420075027808368,,,
445,444,27,12,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.3077720088183777e-26,1.9382053572390912e-26,1.0,0.15498630837118582,0.1448661105233714,14171844985566.36,91439335090331.81,1.02221066255603e-14,1236463.3618759199,1220151.752929138,,,
446,445,27,13,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.111988507302398e-26,1.7417863526809103e-26,1.0,0.18215787872797062,0.2761418134985206,0.2761418134985206,1.515947679160795,1.0,0.09566004736419569,0.0,0.10809013360909096,0.10809013360909112,0.0
446,445,27,13,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.111988507302398e-26,1.7417863526809103e-26,1.0,0.18215787872797062,0.2761418134985206,52117111898740.82,286109567495408.9,5.2984864939377496e-15,4284340.138530856,4306363.278340405,151705017.49381968,151705017.49381968,151705017.50417116
446,445,27,13,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.111988507302398e-26,1.7417863526809103e-26,1.0,0.18215787872797062,0.2761418134985206,19805421616844.957,108726681245678.14,1.3942738450145177e-14,2641105.9234776623,2654682.1945003397,95608304.86716187,95608304.86716187,95608304.84187335
446,445,27,13,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.111988507302398e-26,1.7417863526809103e-26,1.0,0.18215787872797062,0.2761418134985206,1.7440371737748857,9.574316444359681,0.15833482086899833,0.879391498288017,0.8775066029698126,,,
446,445,27,13,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.111988507302398e-26,1.7417863526809103e-26,1.0,0.18215787872797062,0.2761418134985206,2.851041070580185,15.651483704626624,0.09685648388163202,0.8436803991740625,0.8141223904196372,,,
446,445,27,13,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,59,2.111988507302398e-26,1.7417863526809103e-26,1.0,0.18215787872797062,0.2761418134985206,52117111898740.82,286109567495408.9,5.2984864939377496e-15,4284340.138530856,4306363.278340405,,,
447,446,27,14,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,2.1129163945063994e-26,1.4864190613422786e-26,1.0,0.1066681103205202,0.207030782982482,0.207030782982482,1.9408873219970655,1.0,0.07136079832755578,0.0,0.09221918127576312,0.09221918127575836,0.0
447,446,27,14,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,2.1129163945063994e-26,1.4864190613422786e-26,1.0,0.1066681103205202,0.207030782982482,146972393432185.94,1377847540286951.5,1.4086372151107916e-15,5394927.121006745,5494007.6546986615,24548101.359774377,24548101.359774377,24548101.34535669
447,446,27,14,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,2.1129163945063994e-26,1.4864190613422786e-26,1.0,0.1066681103205202,0.207030782982482,46838848084739.766,439108257791355.8,4.420065638845915e-15,3045585.5604911796,3101519.26759639,55071006.13747134,55071006.13747134,55071006.13277421
447,446,27,14,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,2.1129163945063994e-26,1.4864190613422786e-26,1.0,0.1066681103205202,0.207030782982482,4.769771987067672,44.71600718092116,0.043404754680895975,0.9393551989068709,0.93647191993699,,,
447,446,27,14,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,2.1129163945063994e-26,1.4864190613422786e-26,1.0,0.1066681103205202,0.207030782982482,1.3286072707350627,12.455524586896829,0.15582541774586298,0.42441123770871475,0.38335512279043465,,,
447,446,27,14,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,57,2.1129163945063994e-26,1.4864190613422786e-26,1.0,0.1066681103205202,0.207030782982482,146972393432185.94,1377847540286951.5,1.4086372151107916e-15,5394927.121006745,5494007.6546986615,,,
448,447,27,15,16,base,base,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.0666138599628232e-26,7.836153337697066e-27,1.0,0.1575333480230552,0.2915132059877972,0.2915132059877972,1.8504856885612173,1.0,0.07118643103111284,0.0,0.10895420620175866,0.10895420620175558,0.0
448,447,27,15,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.0666138599628232e-26,7.836153337697066e-27,1.0,0.1575333480230552,0.2915132059877972,690700732725.7361,4384473137869.521,4.220542880233941e-13,336286.69631215185,329406.34254962305,63928481.238810234,63928481.238810234,63928481.243990205
448,447,27,15,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.0666138599628232e-26,7.836153337697066e-27,1.0,0.1575333480230552,0.2915132059877972,6234914460936.845,39578378414355.53,4.6754964773645835e-14,1010368.8935467772,989697.0269157725,578591537.013694,578591537.013694,578591536.9980512
448,447,27,15,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.0666138599628232e-26,7.836153337697066e-27,1.0,0.1575333480230552,0.2915132059877972,5.123893581061626,32.525770862888905,0.05689290797632026,0.9353727182099727,0.9379743548152039,,,
448,447,27,15,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.0666138599628232e-26,7.836153337697066e-27,1.0,0.1575333480230552,0.2915132059877972,0.7160453001989069,4.5453569620961325,0.40711559157893934,0.33494182789711696,0.3789020241408994,,,
448,447,27,15,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,4,59,8,8,8,59,8,58,1.0666138599628232e-26,7.836153337697066e-27,1.0,0.1575333480230552,0.2915132059877972,690700732725.7361,4384473137869.521,4.220542880233941e-13,336286.69631215185,329406.34254962305,,,
449,448,28,0,16,base,base,1,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.379140097085244e-27,1.6524157552394766e-27,1.0,0.014302098202054246,0.017237587729331705,0.017237587729331705,1.2052488722847552,1.0,0.03304941907992844,0.0,0.07152158897220277,0.0715215889722013,0.0
449,448,28,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.379140097085244e-27,1.6524157552394766e-27,1.0,0.014302098202054246,0.017237587729331705,0.2343131698195361,16.383132496313102,0.07356644845276002,0.2600679438028175,0.2557127288864805,0.5665402987084849,0.5665402987084844,0.5422808892162058
449,448,28,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.379140097085244e-27,1.6524157552394766e-27,1.0,0.014302098202054246,0.017237587729331705,0.30955006738327684,21.643682137409417,0.055685944038217805,0.3431051331031296,0.3520287484991855,0.7618591941607908,0.7618591941607887,0.7382612410829604
