selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
397,396,24,12,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,1.1313390376607402e-27,7.855225196667866e-28,1.0,0.10282124280564219,0.11825266787803596,0.11577678567795902,1.1260006446022641,1.0213849623271092,0.1583040225586184,0.14642594196778178,,,
398,397,24,13,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.484961799583364e-28,5.360619647720264e-28,1.0,0.0813711268467878,0.0648209216852359,0.0648209216852359,0.7966083818316296,1.0,0.054473239422547864,0.0,0.14775248066620958,0.14775248066621022,0.0
398,397,24,13,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.484961799583364e-28,5.360619647720264e-28,1.0,0.0813711268467878,0.0648209216852359,0.06379911195327592,0.7840509825235934,1.0160160494507873,0.10966273071313483,0.09357884789743867,0.17048680663098292,0.17048680663098048,0.08326989219988137
398,397,24,13,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.484961799583364e-28,5.360619647720264e-28,1.0,0.0813711268467878,0.0648209216852359,0.0736144805527511,0.9046756927842288,0.8805458002082367,0.08895193441140321,0.061561233459374386,0.1654544366417626,0.16545443664176157,0.07020953403520344
398,397,24,13,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.484961799583364e-28,5.360619647720264e-28,1.0,0.0813711268467878,0.0648209216852359,0.09431085621096891,1.1590211401219144,0.6873113477014202,0.10877197830591284,0.0829765805101672,,,
398,397,24,13,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.484961799583364e-28,5.360619647720264e-28,1.0,0.0813711268467878,0.0648209216852359,0.06573537443103794,0.8078464312631417,0.9860888790287278,0.06872344156067567,0.02800415107129526,,,
398,397,24,13,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.484961799583364e-28,5.360619647720264e-28,1.0,0.0813711268467878,0.0648209216852359,0.06379911195327592,0.7840509825235934,1.0160160494507873,0.10966273071313483,0.09357884789743867,,,
399,398,24,14,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.107068713725859e-28,5.319228945225782e-28,1.0,0.028920000312412604,0.06157271902738137,0.06157271902738137,2.129070482788137,1.0,0.1793276206841022,0.0,0.12420063291158845,0.12420063291158866,0.0
399,398,24,14,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.107068713725859e-28,5.319228945225782e-28,1.0,0.028920000312412604,0.06157271902738137,0.05107617100817788,1.7661193103879649,1.2055077311398867,0.3033193300779298,0.40574231097340774,0.13643542036350353,0.1364354203635039,0.12148319191432427
399,398,24,14,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.107068713725859e-28,5.319228945225782e-28,1.0,0.028920000312412604,0.06157271902738137,0.04614803324357153,1.5957134420833519,1.3342436220932237,0.20427773810773633,0.14066305990928774,0.13570729078356322,0.13570729078356383,0.08321874611860149
399,398,24,14,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.107068713725859e-28,5.319228945225782e-28,1.0,0.028920000312412604,0.06157271902738137,0.0922619353506523,3.190246692737864,0.6673686043260098,0.28330867446007296,0.20967011598072852,,,
399,398,24,14,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.107068713725859e-28,5.319228945225782e-28,1.0,0.028920000312412604,0.06157271902738137,0.08437644224466359,2.917580958961775,0.7297382704148746,0.2229408577528322,0.08038534085103184,,,
399,398,24,14,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.107068713725859e-28,5.319228945225782e-28,1.0,0.028920000312412604,0.06157271902738137,0.05107617100817788,1.7661193103879649,1.2055077311398867,0.3033193300779298,0.40574231097340774,,,
400,399,24,15,16,base,base,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.398561501428318e-28,5.973983869529913e-28,1.0,0.07381827303738037,0.0744709404416075,0.0744709404416075,1.0088415425797976,1.0,0.06746684218812736,0.0,0.0878360437233079,0.08783604372330944,0.0
400,399,24,15,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.398561501428318e-28,5.973983869529913e-28,1.0,0.07381827303738037,0.0744709404416075,0.07856127459322379,1.0642524047323845,0.9479344731511128,0.1685932029737308,0.10962233416201833,0.10034318857004167,0.10034318857004261,0.06692605530785563
400,399,24,15,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.398561501428318e-28,5.973983869529913e-28,1.0,0.07381827303738037,0.0744709404416075,0.09196024487065535,1.2457653245841742,0.8098166827018888,0.12472317246576832,0.07268757030839962,0.14156223538313897,0.1415622353831388,0.11050607557332483
400,399,24,15,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.398561501428318e-28,5.973983869529913e-28,1.0,0.07381827303738037,0.0744709404416075,0.049691828470043165,0.6731643321549942,1.4986556690402826,0.14188321976068274,0.10114952340219859,,,
400,399,24,15,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.398561501428318e-28,5.973983869529913e-28,1.0,0.07381827303738037,0.0744709404416075,0.09351699590926835,1.2668542904263402,0.7963358929307393,0.15379155568092365,0.09871204878680233,,,
400,399,24,15,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,8,50,8,8,8,50,8,50,9.398561501428318e-28,5.973983869529913e-28,1.0,0.07381827303738037,0.0744709404416075,0.07856127459322379,1.0642524047323845,0.9479344731511128,0.1685932029737308,0.10962233416201833,,,
401,400,25,0,16,base,base,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.30771965997584266,0.30771965997584266,0.0,0.1372798695307895,0.12403360291023716,0.12403360291023716,0.9035090383912302,1.0,0.18565134693153204,0.0,0.047752130346337754,0.05074683856995359,0.0
401,400,25,0,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.30771965997584266,0.30771965997584266,0.0,0.1372798695307895,0.12403360291023716,0.260598305945585,1.8982994872903582,0.4759570575878432,0.18232307351521135,0.26447960474280846,0.07305343266954109,0.07238266724042522,0.06635630906542038
401,400,25,0,16,remove_Q,remove_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.30771965997584266,0.30771965997584266,0.0,0.1372798695307895,0.12403360291023716,0.35358173818277416,2.5756269975436705,0.3507918806771674,0.2635508883389373,0.18471744788444225,0.08389908110019119,0.08039730419612463,0.06005982288555097
401,400,25,0,16,zero_context,zero_context,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.30771965997584266,0.30771965997584266,0.0,0.1372798695307895,0.12403360291023716,0.9624916847447419,7.011164040543262,0.12886719425854734,0.46210833108867116,0.5761344641662666,,,
401,400,25,0,16,keep_response_svd,keep_response_svd,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.30771965997584266,0.30771965997584266,0.0,0.1372798695307895,0.12403360291023716,0.13607028731693052,0.9911889323759323,0.9115406850089328,0.20157218837329471,0.027312260391603626,,,
401,400,25,0,16,keep_krr_oracle,keep_krr_oracle,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.30771965997584266,0.30771965997584266,0.0,0.1372798695307895,0.12403360291023716,0.6405184650769896,4.665785794131546,0.1936456318949813,0.3725661657244914,0.466719849311349,,,
402,401,25,1,16,base,base,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.3686935672226203,0.3686935672226203,0.0,0.4570483652385427,0.6215460985332655,0.6215460985332655,1.3599131860123121,1.0,0.017148429742938426,0.0,0.03630152852737719,0.03140763707321862,0.0
402,401,25,1,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.3686935672226203,0.3686935672226203,0.0,0.4570483652385427,0.6215460985332655,1.0369030681680727,2.268694403111785,0.5994254599240114,0.029968575148520343,0.019938706604815108,0.047826244200704554,0.04318140686594101,0.023268184049949615
402,401,25,1,16,remove_Q,remove_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.3686935672226203,0.3686935672226203,0.0,0.4570483652385427,0.6215460985332655,0.7854547253992052,1.7185374352870963,0.7913200830479011,0.023456362850441823,0.009485058037462298,0.04220301386120594,0.035888162305203426,0.018425123361831188
402,401,25,1,16,zero_context,zero_context,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.3686935672226203,0.3686935672226203,0.0,0.4570483652385427,0.6215460985332655,1.4540390637806127,3.181368044105618,0.42746176083962845,0.03772230830670186,0.029570849667384175,,,
402,401,25,1,16,keep_response_svd,keep_response_svd,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.3686935672226203,0.3686935672226203,0.0,0.4570483652385427,0.6215460985332655,0.7122164372183946,1.5582955577287199,0.8726927181865561,0.020504001744425064,0.00521770576546303,,,
402,401,25,1,16,keep_krr_oracle,keep_krr_oracle,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,9,28,,9,0.3686935672226203,0.3686935672226203,0.0,0.4570483652385427,0.6215460985332655,1.3127432794358427,2.872219614549317,0.4734711716066661,0.0353294375403807,0.027004994679974234,,,
403,402,25,2,16,base,base,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,7,13,23,,13,0.4545038723644293,0.4545038723644293,0.0,0.13924599718351027,0.13317623228060604,0.13317623228060604,0.9564097710119094,1.0,0.011147044327218495,0.0,0.028894374183127236,0.029316847290219588,0.0
403,402,25,2,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,7,13,23,,13,0.4545038723644293,0.4545038723644293,0.0,0.13924599718351027,0.13317623228060604,0.2186599855462248,1.570314335557208,0.6090562566713997,0.027636603894475968,0.023516446596594024,0.04407572679087311,0.039449989916994145,0.02735991990933217
403,402,25,2,16,remove_Q,remove_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,7,13,23,,13,0.4545038723644293,0.4545038723644293,0.0,0.13924599718351027,0.13317623228060604,0.11384262859977667,0.8175648198328109,1.169827453201193,0.012890538223331327,0.016433079501637256,0.03943090007878079,0.035802791749418264,0.02132611110713976
403,402,25,2,16,zero_context,zero_context,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,7,13,23,,13,0.4545038723644293,0.4545038723644293,0.0,0.13924599718351027,0.13317623228060604,0.7392469699181561,5.308927975458521,0.18015120480690008,0.029522110952616448,0.03264591343289737,,,
403,402,25,2,16,keep_response_svd,keep_response_svd,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,7,13,23,,13,0.4545038723644293,0.4545038723644293,0.0,0.13924599718351027,0.13317623228060604,0.14257400209380222,1.0239001836864727,0.934084968681645,0.011501058312608935,0.003394464736235464,,,
403,402,25,2,16,keep_krr_oracle,keep_krr_oracle,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,7,13,23,,13,0.4545038723644293,0.4545038723644293,0.0,0.13924599718351027,0.13317623228060604,0.655911659177498,4.710452526064944,0.20303989175555553,0.04606416630595454,0.04361329577793213,,,
404,403,25,3,16,base,base,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,10,24,,10,0.45181149221313405,0.45181149221313405,0.0,0.1283220859999505,0.11891782902142722,0.11891782902142722,0.9267136525622961,1.0,0.007976168185588923,0.0,0.12691409066395745,0.10890524708059926,0.0
404,403,25,3,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,10,24,,10,0.45181149221313405,0.45181149221313405,0.0,0.1283220859999505,0.11891782902142722,0.14559509380439017,1.1346066631464073,0.8167708534272152,0.007063693484105909,0.011386464333389813,0.21858284537562067,0.20607128344837813,0.1307694360743967
404,403,25,3,16,remove_Q,remove_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,10,24,,10,0.45181149221313405,0.45181149221313405,0.0,0.1283220859999505,0.11891782902142722,0.1313602058157528,1.0236757358807544,0.9052804712275087,0.011281082355274807,0.005631192397503925,0.1601394864673616,0.14922198997231279,0.06838196542193106
404,403,25,3,16,zero_context,zero_context,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,10,24,,10,0.45181149221313405,0.45181149221313405,0.0,0.1283220859999505,0.11891782902142722,0.20657173377351512,1.6097909581488161,0.5756732871875322,0.03648715684966421,0.036419697101416015,,,
404,403,25,3,16,keep_response_svd,keep_response_svd,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,10,24,,10,0.45181149221313405,0.45181149221313405,0.0,0.1283220859999505,0.11891782902142722,0.1064642799379385,0.8296645048147017,1.1169739662048934,0.009753857834827045,0.007071134651128854,,,
404,403,25,3,16,keep_krr_oracle,keep_krr_oracle,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,10,24,,10,0.45181149221313405,0.45181149221313405,0.0,0.1283220859999505,0.11891782902142722,0.2274752527023125,1.7726897979386045,0.5227725988156176,0.023891641674871424,0.025682031927260124,,,
405,404,25,4,16,base,base,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,11,25,,11,0.29927923982188454,0.29927923982188454,0.0,0.06720567556485416,0.14189393266257122,0.14189393266257122,2.111338536068165,1.0,0.07559054066932083,0.0,0.060871481600855676,0.06223618953483892,0.0
405,404,25,4,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,11,25,,11,0.29927923982188454,0.29927923982188454,0.0,0.06720567556485416,0.14189393266257122,0.07470591183779973,1.1116012332278065,1.8993668529292438,0.0642515047601834,0.07467744482631306,0.09085681638479015,0.07247579471623686,0.05359967496955555
405,404,25,4,16,remove_Q,remove_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,11,25,,11,0.29927923982188454,0.29927923982188454,0.0,0.06720567556485416,0.14189393266257122,0.07734282770117185,1.1508377387938795,1.8346100974068904,0.07034422030183074,0.05998770277214601,0.07355517339002463,0.0834771238691953,0.03573594106792085
405,404,25,4,16,zero_context,zero_context,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,11,25,,11,0.29927923982188454,0.29927923982188454,0.0,0.06720567556485416,0.14189393266257122,0.29391303866444896,4.3733365700761375,0.48277522258740946,0.1751728637094401,0.21091148566563786,,,
405,404,25,4,16,keep_response_svd,keep_response_svd,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,11,25,,11,0.29927923982188454,0.29927923982188454,0.0,0.06720567556485416,0.14189393266257122,0.15411381033995086,2.293166597086424,0.9207087434252355,0.08209650382545881,0.01485666808846039,,,
405,404,25,4,16,keep_krr_oracle,keep_krr_oracle,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,11,25,,11,0.29927923982188454,0.29927923982188454,0.0,0.06720567556485416,0.14189393266257122,0.062933638016057,0.9364333813641291,2.2546596245773705,0.06542002747537758,0.09345641229415623,,,
406,405,25,5,16,base,base,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,20,30,,20,0.2525752010408829,0.2525752010408829,0.0,0.28321673569118455,0.6824405122308619,0.6824405122308619,2.409605175927828,1.0,0.04607842323161928,0.0,0.02775499759224613,0.029824875025302445,0.0
406,405,25,5,16,keep_Q,keep_Q,7,8,not_certified,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,20,30,,20,0.2525752010408829,0.2525752010408829,0.0,0.28321673569118455,0.6824405122308619,0.6481379315345777,2.2884874015400625,1.0529248158876723,0.04840481277809563,0.02399539576416425,0.026723644541083603,0.028137834658325252,0.009185825054665721
