episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
366,366,22,14,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,6.606453139761528e-26,4.2330409357160994e-26,1.0,0.08000701002767224,0.07381865933652759,0.08031287418331726,1.0879752477918023,0.07381865933652759,1.0,0.12062765334444409,0.0,0.0
366,366,22,14,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,6.606453139761528e-26,4.2330409357160994e-26,1.0,0.08000701002767224,0.07381865933652759,0.06119408203736238,0.8289785074311393,0.07381865933653921,1.0000000000001574,0.033046814504392605,0.05931212884818649,2.7983336774334537e-14
366,366,22,14,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,6.606453139761528e-26,4.2330409357160994e-26,1.0,0.08000701002767224,0.07381865933652759,2.5674408425768154,34.780377558365814,2.6172678233761086,35.45536923726017,0.0036969534293374833,0.9886816220256525,0.99999999999982
367,367,22,15,y,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.227968867338954e-26,3.7490664830969626e-26,1.0,0.12402191465966235,0.030028691976098726,0.028870998759131267,0.9614470980657791,0.030028691976098726,1.0,0.07849888802914641,0.0,0.0
367,367,22,15,y_Q,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.227968867338954e-26,3.7490664830969626e-26,1.0,0.12402191465966235,0.030028691976098726,0.03441175178167946,1.1459623952008773,0.030028691976103694,1.0000000000001654,0.07784451634156771,0.030477707556001814,1.750623520851778e-14
367,367,22,15,y_perp,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,"[-1,0)",0.41935167543418245,12,107,8,8,8,107,8,107,5.227968867338954e-26,3.7490664830969626e-26,1.0,0.12402191465966235,0.030028691976098726,3.6031115185048743,119.98895993780759,3.570664295879525,118.90841927852162,0.0004860647531478706,1.0050375449456288,0.9999999999998174
368,368,23,0,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.011966952906416455,1.2270449581831623e-31,1.0,0.2854663737664591,0.06280780063060236,0.033366638798000434,0.5312499158224454,0.06280780063060236,1.0,0.5263590748411905,0.0,0.0
368,368,23,0,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.011966952906416455,1.2270449581831623e-31,1.0,0.2854663737664591,0.06280780063060236,0.06336225521610425,1.0088277981386875,0.07106195874780967,1.1314193147082685,0.014389054451579893,3.7175714039879715,0.18368125135079438
368,368,23,0,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.011966952906416455,1.2270449581831623e-31,1.0,0.2854663737664591,0.06280780063060236,0.04352839628706867,0.6930412440817101,0.03701983047950727,0.589414533032857,0.2969534601741816,2.5162063019365064,0.9829858584427345
369,369,23,1,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.015230178515020261,7.99103830361754e-31,1.0,0.44269961301734634,0.062472883546212776,0.02672307941451387,0.42775485774954075,0.062472883546212776,1.0,0.19153927057755213,0.0,0.0
369,369,23,1,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.015230178515020261,7.99103830361754e-31,1.0,0.44269961301734634,0.062472883546212776,0.015311173107707021,0.24508510314528636,0.06464248322633823,1.0347286623727003,0.3721095176198561,0.6706706022521689,0.18458505137268874
369,369,23,1,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.015230178515020261,7.99103830361754e-31,1.0,0.44269961301734634,0.062472883546212776,0.014863355337398777,0.23791690880418503,0.008569686573499116,0.13717450015189234,0.47526408408466075,0.40491179172788355,0.9828165438199863
370,370,23,2,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.018070479430925594,4.341226535531324e-32,1.0,0.18974268668707261,0.040888389611396486,0.03436709333662204,0.8405098284194391,0.040888389611396486,1.0,0.01963508607624242,0.0,0.0
370,370,23,2,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.018070479430925594,4.341226535531324e-32,1.0,0.18974268668707261,0.040888389611396486,0.04250844532228351,1.0396214115127558,0.042565342941112964,1.0410129463560256,0.0033566087270292897,1.1104101392117929,0.37956306365356307
370,370,23,2,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.018070479430925594,4.341226535531324e-32,1.0,0.18974268668707261,0.040888389611396486,0.030007359432672513,0.7338845994636288,0.03618652656114063,0.8850073799691699,0.028206303501130525,1.2729638741680043,0.9251658665822388
371,371,23,3,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.012076371361538737,2.539785748851032e-31,1.0,0.09352999645183617,0.037282574401437535,0.04573765732106332,1.2267837737970095,0.037282574401437535,1.0,0.031125147367714212,0.0,0.0
371,371,23,3,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.012076371361538737,2.539785748851032e-31,1.0,0.09352999645183617,0.037282574401437535,0.04042017385715198,1.0841572639788915,0.03821031308935551,1.0248839760347184,0.0024974475567442014,1.085316594789011,0.5424121931251044
371,371,23,3,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.012076371361538737,2.539785748851032e-31,1.0,0.09352999645183617,0.037282574401437535,0.055631548742809185,1.4921595312544766,0.04683866043896524,1.2563150799253617,0.023321722397802728,0.8300058863971321,0.8401125000458362
372,372,23,4,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,0,0,3,0,3,0.03890966385919517,3.877620912220455e-32,1.0,0.0,0.04886805800219201,0.05264842894108129,1.077358730701345,0.04886805800219201,1.0,0.03187356439531527,0.0,0.0
372,372,23,4,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,0,0,3,0,3,0.03890966385919517,3.877620912220455e-32,1.0,0.0,0.04886805800219201,0.06327969139468002,1.2949090670196384,0.0561292760298614,1.1485882256123965,0.013814844945843913,1.0984714074746857,0.9999999999900506
372,372,23,4,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,0,0,3,0,3,0.03890966385919517,3.877620912220455e-32,1.0,0.0,0.04886805800219201,0.05264842894108129,1.077358730701345,0.04886805800219201,1.0,0.03187356439531527,0.0,0.0
373,373,23,5,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,0,0,3,0,3,0.03733375390629873,1.0509959125409572e-32,1.0,0.0,0.089698424792235,0.09569515398909412,1.0668543423226118,0.089698424792235,1.0,0.007542548159946063,0.0,0.0
373,373,23,5,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,0,0,3,0,3,0.03733375390629873,1.0509959125409572e-32,1.0,0.0,0.089698424792235,0.100491483249088,1.1203260646087436,0.10070251652757856,1.1226787623175314,0.0008608410157793194,0.9999018998661265,0.9999999999938896
373,373,23,5,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,0,0,3,0,3,0.03733375390629873,1.0509959125409572e-32,1.0,0.0,0.089698424792235,0.09569515398909412,1.0668543423226118,0.089698424792235,1.0,0.007542548159946063,0.0,0.0
374,374,23,6,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.017591078087915994,1.1389233814441672e-31,1.0,0.60781174808118,0.05626385279592751,0.04839719836836981,0.8601827987839628,0.05626385279592751,1.0,0.01607326210510694,0.0,0.0
374,374,23,6,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.017591078087915994,1.1389233814441672e-31,1.0,0.60781174808118,0.05626385279592751,0.04327955314168025,0.7692248395903117,0.057151424515495625,1.015775167811337,0.060745939794400496,0.643564184937392,0.19343102223615852
374,374,23,6,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.017591078087915994,1.1389233814441672e-31,1.0,0.60781174808118,0.05626385279592751,0.04652741635369348,0.8269504138376608,0.04137743449232711,0.7354177226789931,0.027391495786076026,0.3932324505037492,0.981113876992779
375,375,23,7,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01401552989609561,5.679888506753273e-31,1.0,0.42512447310429646,0.06181700495707721,0.051442815310106,0.8321790314141787,0.06181700495707721,1.0,0.03131316873860033,0.0,0.0
375,375,23,7,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01401552989609561,5.679888506753273e-31,1.0,0.42512447310429646,0.06181700495707721,0.08317709298476642,1.345537413896397,0.060596288303541856,0.9802527370198061,0.10083772783838639,0.4161376442331923,0.09416842472834765
375,375,23,7,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01401552989609561,5.679888506753273e-31,1.0,0.42512447310429646,0.06181700495707721,0.1077922340934683,1.7437311006625782,0.1753230071422018,2.836161461784468,0.07436137867279331,0.6079903189142398,0.9955562805694457
376,376,23,8,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.006542352249788066,5.486239368495872e-31,1.0,0.9728339795862557,0.11432585527429998,0.10767093930879826,0.9417899306369963,0.11432585527429998,1.0,0.06922265494516269,0.0,0.0
376,376,23,8,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.006542352249788066,5.486239368495872e-31,1.0,0.9728339795862557,0.11432585527429998,0.10836933952483536,0.9478987868914407,0.1141069088723145,0.9980848916331292,0.024226261850224824,0.1915755827959722,0.02373347726424341
376,376,23,8,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.006542352249788066,5.486239368495872e-31,1.0,0.9728339795862557,0.11432585527429998,0.1524051006223296,1.3330764091523022,0.14399133481516876,1.259481807240304,0.0014087717060383162,1.0604806700864544,0.9997183213558363
377,377,23,9,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.011166384866609659,1.392777023732879e-32,1.0,0.027682296498669545,0.01651517245633799,0.018983610503303005,1.1494648665335436,0.01651517245633799,1.0,0.42353675589559897,0.0,0.0
377,377,23,9,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.011166384866609659,1.392777023732879e-32,1.0,0.027682296498669545,0.01651517245633799,0.012986040141673372,0.7863096904380038,0.014295936440128273,0.8656244116083665,0.010299941001091537,1.0652170299668653,0.8095987877129515
377,377,23,9,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.011166384866609659,1.392777023732879e-32,1.0,0.027682296498669545,0.01651517245633799,0.01906776620654816,1.1545605265072825,0.015009300404217597,0.9088188720946424,0.3230385350701665,0.06258745325030478,0.5869836479072651
378,378,23,10,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.010931683954806608,1.0077409630389704e-31,1.0,0.001662761175454157,0.06943618897476918,0.09856124709774573,1.419450700751443,0.06943618897476918,1.0,0.12013542876854927,0.0,0.0
378,378,23,10,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.010931683954806608,1.0077409630389704e-31,1.0,0.001662761175454157,0.06943618897476918,0.07808637148856368,1.1245774378103857,0.07553577398680875,1.0878444670149734,0.001258586172110127,1.0128711213253017,0.9841542618139287
378,378,23,10,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.010931683954806608,1.0077409630389704e-31,1.0,0.001662761175454157,0.06943618897476918,0.10242692816010698,1.4751231263185478,0.0713519514846087,1.027590260037682,0.12177518687988972,0.08710276212398316,0.17731437881771586
379,379,23,11,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01723621292358159,5.61027265247581e-32,1.0,0.009277583337695027,0.1594098460243369,0.18967905784018751,1.1898829499605028,0.1594098460243369,1.0,0.023586392074182134,0.0,0.0
379,379,23,11,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01723621292358159,5.61027265247581e-32,1.0,0.009277583337695027,0.1594098460243369,0.1837672752247732,1.1527975204035872,0.18173327307518417,1.140037943750596,0.0004093350182080771,0.9211054389064934,0.9697173921398508
379,379,23,11,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01723621292358159,5.61027265247581e-32,1.0,0.009277583337695027,0.1594098460243369,0.18541752712005877,1.1631497786639309,0.15491216045397355,0.9717853966832345,0.023917623439980253,0.3555571992213295,0.244229767568033
380,380,23,12,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01933704495188691,2.1920007290192717e-31,1.0,0.3258416556449134,0.0792789408059663,0.08382776485334656,1.0573774573819474,0.0792789408059663,1.0,0.0037626512887846395,0.0,0.0
380,380,23,12,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01933704495188691,2.1920007290192717e-31,1.0,0.3258416556449134,0.0792789408059663,0.07800513620317898,0.9839326233443894,0.0754889934085707,0.9521947775933154,0.0018637969524622833,0.622508315579061,0.5526563930611725
380,380,23,12,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.01933704495188691,2.1920007290192717e-31,1.0,0.3258416556449134,0.0792789408059663,0.07968887651945239,1.0051708020984969,0.07653042240353576,0.96533104031804,0.002308518201211145,0.7314457533933376,0.8334092099270236
381,381,23,13,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.014597288891801957,7.60285282858756e-33,1.0,0.1984707060824989,0.04891606039883206,0.036502034173197896,0.7462177835987265,0.04891606039883206,1.0,0.10483695957457166,0.0,0.0
381,381,23,13,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.014597288891801957,7.60285282858756e-33,1.0,0.1984707060824989,0.04891606039883206,0.058297618837639245,1.1917889209048238,0.05581602133927596,1.1410571678133068,0.017084650515786705,0.8113014875505682,0.728446006773408
381,381,23,13,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.014597288891801957,7.60285282858756e-33,1.0,0.1984707060824989,0.04891606039883206,0.04593075005399214,0.9389707527446098,0.06071355743657729,1.2411783970654127,0.07077023235122214,0.4070585495486466,0.6851032150008532
382,382,23,14,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.026445962822073028,5.593350548893992e-32,1.0,0.00026401857275089183,0.0640347176495591,0.06803275696181706,1.0624354952908186,0.0640347176495591,1.0,0.025354763256008186,0.0,0.0
382,382,23,14,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.026445962822073028,5.593350548893992e-32,1.0,0.00026401857275089183,0.0640347176495591,0.051550378420573986,0.805037959294085,0.05146745314491216,0.8037429543544888,0.0006334877663730298,0.9978509778946861,0.9989255883298561
382,382,23,14,y_perp,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.026445962822073028,5.593350548893992e-32,1.0,0.00026401857275089183,0.0640347176495591,0.06837407238446319,1.0677656573524996,0.06458213324185698,1.008548731256905,0.0251112504428861,0.03407719183488952,0.046342949537719745
383,383,23,15,y,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.012759986804907784,6.565464498898097e-31,1.0,0.6014121197209514,0.15284861282104661,0.15499086105254176,1.0140154901765661,0.15284861282104661,1.0,0.0015061725622339652,0.0,0.0
383,383,23,15,y_Q,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,"[-2,-1)",0.03077942536871328,4,3,8,1,1,3,1,3,0.012759986804907784,6.565464498898097e-31,1.0,0.6014121197209514,0.15284861282104661,0.15768598818500734,1.03164814697811,0.15387167469756435,1.0066933016769706,0.0018918952269107888,0.27839569046720497,0.10585271656273636
