selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
461,460,28,12,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.351348920376635e-27,1.719919464344656e-27,1.0,0.022236149203738505,0.023287988481880878,0.023287988481880878,1.0473031219796605,1.0,0.05494102470829583,0.0,,,
461,460,28,12,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.351348920376635e-27,1.719919464344656e-27,1.0,0.022236149203738505,0.023287988481880878,0.023287988481880878,1.0473031219796605,1.0,0.05494102470829583,0.0,,,
461,460,28,12,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.351348920376635e-27,1.719919464344656e-27,1.0,0.022236149203738505,0.023287988481880878,0.023287988481880878,1.0473031219796605,1.0,0.05494102470829583,0.0,,,
462,461,28,13,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.537441534379393e-27,2.1693166246281642e-27,1.0,0.1551539753438685,0.17761829679103824,0.17761829679103824,1.1447872759778277,1.0,0.031408098546946484,0.0,0.08093593724877345,0.08093593724877478,0.0
462,461,28,13,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.537441534379393e-27,2.1693166246281642e-27,1.0,0.1551539753438685,0.17761829679103824,0.17761829679103824,1.1447872759778277,1.0,0.031408098546946484,0.0,0.08093593724877345,0.08093593724877478,0.0
462,461,28,13,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.537441534379393e-27,2.1693166246281642e-27,1.0,0.1551539753438685,0.17761829679103824,0.17761829679103824,1.1447872759778277,1.0,0.031408098546946484,0.0,0.08093593724877345,0.08093593724877478,0.0
462,461,28,13,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.537441534379393e-27,2.1693166246281642e-27,1.0,0.1551539753438685,0.17761829679103824,0.17761829679103824,1.1447872759778277,1.0,0.031408098546946484,0.0,,,
462,461,28,13,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.537441534379393e-27,2.1693166246281642e-27,1.0,0.1551539753438685,0.17761829679103824,0.17761829679103824,1.1447872759778277,1.0,0.031408098546946484,0.0,,,
462,461,28,13,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,4.537441534379393e-27,2.1693166246281642e-27,1.0,0.1551539753438685,0.17761829679103824,0.17761829679103824,1.1447872759778277,1.0,0.031408098546946484,0.0,,,
463,462,28,14,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.0926860064997093e-27,1.607497225010548e-27,1.0,0.031096131557155727,0.04602082722611878,0.04602082722611878,1.4799534514938284,1.0,0.07135060074431335,0.0,0.07552541160925061,0.07552541160925441,0.0
463,462,28,14,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.0926860064997093e-27,1.607497225010548e-27,1.0,0.031096131557155727,0.04602082722611878,0.04602082722611878,1.4799534514938284,1.0,0.07135060074431335,0.0,0.07552541160925061,0.07552541160925441,0.0
463,462,28,14,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.0926860064997093e-27,1.607497225010548e-27,1.0,0.031096131557155727,0.04602082722611878,0.04602082722611878,1.4799534514938284,1.0,0.07135060074431335,0.0,0.07552541160925061,0.07552541160925441,0.0
463,462,28,14,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.0926860064997093e-27,1.607497225010548e-27,1.0,0.031096131557155727,0.04602082722611878,0.04602082722611878,1.4799534514938284,1.0,0.07135060074431335,0.0,,,
463,462,28,14,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.0926860064997093e-27,1.607497225010548e-27,1.0,0.031096131557155727,0.04602082722611878,0.04602082722611878,1.4799534514938284,1.0,0.07135060074431335,0.0,,,
463,462,28,14,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.0926860064997093e-27,1.607497225010548e-27,1.0,0.031096131557155727,0.04602082722611878,0.04602082722611878,1.4799534514938284,1.0,0.07135060074431335,0.0,,,
464,463,28,15,16,base,base,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.504192372358279e-27,1.6825626723451343e-27,1.0,0.08323852164937465,0.07510756205855687,0.07510756205855687,0.9023173474287808,1.0,0.0616882285217693,0.0,0.0761338918752206,0.07613389187521571,0.0
464,463,28,15,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.504192372358279e-27,1.6825626723451343e-27,1.0,0.08323852164937465,0.07510756205855687,0.07510756205855687,0.9023173474287808,1.0,0.0616882285217693,0.0,0.0761338918752206,0.07613389187521571,0.0
464,463,28,15,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.504192372358279e-27,1.6825626723451343e-27,1.0,0.08323852164937465,0.07510756205855687,0.07510756205855687,0.9023173474287808,1.0,0.0616882285217693,0.0,0.0761338918752206,0.07613389187521571,0.0
464,463,28,15,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.504192372358279e-27,1.6825626723451343e-27,1.0,0.08323852164937465,0.07510756205855687,0.07510756205855687,0.9023173474287808,1.0,0.0616882285217693,0.0,,,
464,463,28,15,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.504192372358279e-27,1.6825626723451343e-27,1.0,0.08323852164937465,0.07510756205855687,0.07510756205855687,0.9023173474287808,1.0,0.0616882285217693,0.0,,,
464,463,28,15,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,8,80,8,8,8,80,8,80,3.504192372358279e-27,1.6825626723451343e-27,1.0,0.08323852164937465,0.07510756205855687,0.07510756205855687,0.9023173474287808,1.0,0.0616882285217693,0.0,,,
465,464,29,0,16,base,base,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,20,39,,20,0.13083300560170477,0.13083300560170477,0.0,0.08834551021113858,0.09705009490120675,0.09705009490120675,1.0985288858399813,1.0,0.04208902761246492,0.0,0.04902659335332672,0.0562997564980721,0.0
465,464,29,0,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,20,39,,20,0.13083300560170477,0.13083300560170477,0.0,0.08834551021113858,0.09705009490120675,0.09705009490120675,1.0985288858399813,1.0,0.04208902761246492,0.0,0.04902659335332672,0.0562997564980721,0.0
465,464,29,0,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,20,39,,20,0.13083300560170477,0.13083300560170477,0.0,0.08834551021113858,0.09705009490120675,0.09705009490120675,1.0985288858399813,1.0,0.04208902761246492,0.0,0.04902659335332672,0.0562997564980721,0.0
465,464,29,0,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,20,39,,20,0.13083300560170477,0.13083300560170477,0.0,0.08834551021113858,0.09705009490120675,0.09705009490120675,1.0985288858399813,1.0,0.04208902761246492,0.0,,,
465,464,29,0,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,20,39,,20,0.13083300560170477,0.13083300560170477,0.0,0.08834551021113858,0.09705009490120675,0.09705009490120675,1.0985288858399813,1.0,0.04208902761246492,0.0,,,
465,464,29,0,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,20,39,,20,0.13083300560170477,0.13083300560170477,0.0,0.08834551021113858,0.09705009490120675,0.09705009490120675,1.0985288858399813,1.0,0.04208902761246492,0.0,,,
466,465,29,1,16,base,base,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,24,40,,24,0.12581156529971024,0.12581156529971024,0.0,0.45219425160357246,0.9698600020331627,0.9698600020331627,2.14478622537514,1.0,0.1240130711079046,0.0,0.05746955946514021,0.05307840641476414,0.0
466,465,29,1,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,24,40,,24,0.12581156529971024,0.12581156529971024,0.0,0.45219425160357246,0.9698600020331627,0.9698600020331627,2.14478622537514,1.0,0.1240130711079046,0.0,0.05746955946514021,0.05307840641476414,0.0
466,465,29,1,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,24,40,,24,0.12581156529971024,0.12581156529971024,0.0,0.45219425160357246,0.9698600020331627,0.9698600020331627,2.14478622537514,1.0,0.1240130711079046,0.0,0.05746955946514021,0.05307840641476414,0.0
466,465,29,1,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,24,40,,24,0.12581156529971024,0.12581156529971024,0.0,0.45219425160357246,0.9698600020331627,0.9698600020331627,2.14478622537514,1.0,0.1240130711079046,0.0,,,
466,465,29,1,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,24,40,,24,0.12581156529971024,0.12581156529971024,0.0,0.45219425160357246,0.9698600020331627,0.9698600020331627,2.14478622537514,1.0,0.1240130711079046,0.0,,,
466,465,29,1,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,24,40,,24,0.12581156529971024,0.12581156529971024,0.0,0.45219425160357246,0.9698600020331627,0.9698600020331627,2.14478622537514,1.0,0.1240130711079046,0.0,,,
467,466,29,2,16,base,base,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,29,39,,29,0.15931592568111516,0.15931592568111516,0.0,0.24904732548464736,0.6234555279087004,0.6234555279087004,2.503361667086578,1.0,0.0908905842379896,0.0,0.08254221225516675,0.0715554957230609,0.0
467,466,29,2,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,29,39,,29,0.15931592568111516,0.15931592568111516,0.0,0.24904732548464736,0.6234555279087004,0.6234555279087004,2.503361667086578,1.0,0.0908905842379896,0.0,0.08254221225516675,0.0715554957230609,0.0
467,466,29,2,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,29,39,,29,0.15931592568111516,0.15931592568111516,0.0,0.24904732548464736,0.6234555279087004,0.6234555279087004,2.503361667086578,1.0,0.0908905842379896,0.0,0.08254221225516675,0.0715554957230609,0.0
467,466,29,2,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,29,39,,29,0.15931592568111516,0.15931592568111516,0.0,0.24904732548464736,0.6234555279087004,0.6234555279087004,2.503361667086578,1.0,0.0908905842379896,0.0,,,
467,466,29,2,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,29,39,,29,0.15931592568111516,0.15931592568111516,0.0,0.24904732548464736,0.6234555279087004,0.6234555279087004,2.503361667086578,1.0,0.0908905842379896,0.0,,,
467,466,29,2,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,29,39,,29,0.15931592568111516,0.15931592568111516,0.0,0.24904732548464736,0.6234555279087004,0.6234555279087004,2.503361667086578,1.0,0.0908905842379896,0.0,,,
468,467,29,3,16,base,base,8,8,certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,8,42,8,14,0.022842236216299463,0.02284223621629833,1.0,0.2548608559612305,0.6054344706246592,0.6054344706246592,2.375549074969591,1.0,0.12026917600346133,0.0,0.2275257319068702,0.24575692510811434,0.0
468,467,29,3,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,8,42,8,14,0.022842236216299463,0.02284223621629833,1.0,0.2548608559612305,0.6054344706246592,0.6054344706246592,2.375549074969591,1.0,0.12026917600346133,0.0,0.2275257319068702,0.24575692510811434,0.0
468,467,29,3,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,8,42,8,14,0.022842236216299463,0.02284223621629833,1.0,0.2548608559612305,0.6054344706246592,0.6054344706246592,2.375549074969591,1.0,0.12026917600346133,0.0,0.2275257319068702,0.24575692510811434,0.0
468,467,29,3,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,8,42,8,14,0.022842236216299463,0.02284223621629833,1.0,0.2548608559612305,0.6054344706246592,0.6054344706246592,2.375549074969591,1.0,0.12026917600346133,0.0,,,
468,467,29,3,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,8,42,8,14,0.022842236216299463,0.02284223621629833,1.0,0.2548608559612305,0.6054344706246592,0.6054344706246592,2.375549074969591,1.0,0.12026917600346133,0.0,,,
468,467,29,3,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,8,42,8,14,0.022842236216299463,0.02284223621629833,1.0,0.2548608559612305,0.6054344706246592,0.6054344706246592,2.375549074969591,1.0,0.12026917600346133,0.0,,,
469,468,29,4,16,base,base,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,9,40,,9,0.11574448729816714,0.11574448729816714,0.0,0.24829821181826456,1.0927681535436415,1.0927681535436415,4.401031105062749,1.0,0.36328506017007905,0.0,0.05313378116547189,0.05080931679500342,0.0
469,468,29,4,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,9,40,,9,0.11574448729816714,0.11574448729816714,0.0,0.24829821181826456,1.0927681535436415,1.0927681535436415,4.401031105062749,1.0,0.36328506017007905,0.0,0.05313378116547189,0.05080931679500342,0.0
469,468,29,4,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,9,40,,9,0.11574448729816714,0.11574448729816714,0.0,0.24829821181826456,1.0927681535436415,1.0927681535436415,4.401031105062749,1.0,0.36328506017007905,0.0,0.05313378116547189,0.05080931679500342,0.0
469,468,29,4,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,9,40,,9,0.11574448729816714,0.11574448729816714,0.0,0.24829821181826456,1.0927681535436415,1.0927681535436415,4.401031105062749,1.0,0.36328506017007905,0.0,,,
469,468,29,4,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,9,40,,9,0.11574448729816714,0.11574448729816714,0.0,0.24829821181826456,1.0927681535436415,1.0927681535436415,4.401031105062749,1.0,0.36328506017007905,0.0,,,
469,468,29,4,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,9,40,,9,0.11574448729816714,0.11574448729816714,0.0,0.24829821181826456,1.0927681535436415,1.0927681535436415,4.401031105062749,1.0,0.36328506017007905,0.0,,,
470,469,29,5,16,base,base,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,25,36,,25,0.305188141915636,0.305188141915636,0.0,0.18178665703856156,0.4344436430334824,0.4344436430334824,2.3898544046680272,1.0,0.2849240741574333,0.0,0.11074166813923664,0.14346102860861018,0.0
470,469,29,5,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,25,36,,25,0.305188141915636,0.305188141915636,0.0,0.18178665703856156,0.4344436430334824,0.4344436430334824,2.3898544046680272,1.0,0.2849240741574333,0.0,0.11074166813923664,0.14346102860861018,0.0
470,469,29,5,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,25,36,,25,0.305188141915636,0.305188141915636,0.0,0.18178665703856156,0.4344436430334824,0.4344436430334824,2.3898544046680272,1.0,0.2849240741574333,0.0,0.11074166813923664,0.14346102860861018,0.0
470,469,29,5,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,25,36,,25,0.305188141915636,0.305188141915636,0.0,0.18178665703856156,0.4344436430334824,0.4344436430334824,2.3898544046680272,1.0,0.2849240741574333,0.0,,,
470,469,29,5,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,25,36,,25,0.305188141915636,0.305188141915636,0.0,0.18178665703856156,0.4344436430334824,0.4344436430334824,2.3898544046680272,1.0,0.2849240741574333,0.0,,,
470,469,29,5,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,25,36,,25,0.305188141915636,0.305188141915636,0.0,0.18178665703856156,0.4344436430334824,0.4344436430334824,2.3898544046680272,1.0,0.2849240741574333,0.0,,,
471,470,29,6,16,base,base,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,11,40,,11,0.10788360139003622,0.10788360139003622,0.0,0.17290129408603366,0.6291526219794825,0.6291526219794825,3.6387964896689757,1.0,0.2660803972975824,0.0,0.10382581006274723,0.11233899986451869,0.0
471,470,29,6,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,4,44,8,8,11,40,,11,0.10788360139003622,0.10788360139003622,0.0,0.17290129408603366,0.6291526219794825,0.6291526219794825,3.6387964896689757,1.0,0.2660803972975824,0.0,0.10382581006274723,0.11233899986451869,0.0
